id,tested_positive
109,9.299725550579488
110,13.887145744324403
111,6.811550914255281
112,20.419622418554745
113,24.027789783042397
114,15.10491137034441
115,10.083233336444867
116,8.668905512696186
117,29.5082113177936
118,19.647555487131076
119,10.91328424901079
120,11.85668350901937
121,23.69714318358097
122,8.313448141136453
123,20.004082021328905
124,32.169323319934634
125,11.221978525816265
126,10.708317020746073
127,5.9859578453967615
128,3.841914937329916
129,10.848847809080233
130,17.366309700083338
131,13.1292196388926
132,12.602344924059686
133,15.563083552881217
134,23.248306804036762
135,19.140170316422275
136,22.886467649587363
137,5.544703333440654
138,15.721194247499806
139,33.114774214458635
140,24.963899153169496
141,18.30442519425788
142,25.51850244539364
143,26.53223419696547
144,10.937551435368281
145,35.49550868296988
146,5.752460036536741
147,11.967862298326136
148,19.583684778285335
149,15.976192633865434
150,21.536710169154876
151,8.121728990137697
152,21.097417080652782
153,4.587492733638019
154,33.81970347569126
155,16.094664889913542
156,16.491753525038746
157,26.630416856425324
158,17.529380619591862
159,17.185945147214994
160,18.002821985263186
161,23.32250859033567
162,12.527755802503314
163,14.531033115841279
164,15.981351938074525
165,24.2775597253861
166,28.01632511161493
167,15.741602659667105
168,28.51708571093864
169,16.085630953306435
170,11.878249624618093
171,12.10720635357271
172,25.366115293756824
173,39.93697497091085
174,21.03048032169232
175,5.725121729816579
176,6.602399839179094
177,33.468573709144955
178,28.70233774811531
179,24.51811326941194
180,15.92609629711097
181,24.240355736896024
182,26.058751175909034
183,9.458708576419754
184,19.912525136697468
185,9.200568000913734
186,19.456572163025825
187,5.09796949573686
188,12.36706812291213
189,25.85302317279739
190,4.226595482849465
191,23.477245635677587
192,25.391076620021924
193,7.472667383125363
194,11.329386710462934
195,30.5626482493553
196,6.672735685958218
197,27.300640114266315
198,11.697025657434946
199,18.958058894586774
200,24.181037773865437
201,16.19836379075247
202,23.569591730897
203,12.295363087479384
204,26.57191328335733
205,21.32220677718355
206,13.419824514397721
207,28.82366194667932
208,16.56837837913165
209,7.081984265993868
210,8.711051349710239
211,16.551466979661754
212,30.89246756761322
213,5.485095055408634
214,10.879067395112752
215,12.908856495537517
216,7.439614388641302
217,13.980952227394521
218,9.955562585588968
219,10.084923671913122
220,15.336647165698974
221,7.611680525960404
222,13.816572791778572
223,13.144167296649155
224,24.482677736945544
225,20.75177693058688
226,14.271778910330813
227,6.893209888580096
228,9.947902018218237
229,32.99462031822618
230,16.08316044553797
231,7.065049862533509
232,13.972635989052726
233,20.974260997185542
234,9.558184123950676
235,33.274563758982865
236,19.643262919826302
237,20.524757971517683
238,20.870591839026368
239,31.767040003992843
240,11.520737530738252
241,27.37834785661838
242,28.300459065044034
243,29.229491149810254
244,12.257417888691446
245,10.61276295965692
246,14.51984110063977
247,27.4640817029988
248,19.53180668253596
249,11.418032073478251
250,22.05430224140298
251,15.989527242363156
252,19.687629364547288
253,10.660004541837772
254,12.058268986498941
255,9.549950073506201
256,6.116775415016305
257,19.428475089673707
258,14.231354092771973
259,4.654539982942686
260,13.741870652191693
261,2.8704594915803714
262,5.965503149445395
263,21.53398858278903
264,15.088621976429941
265,6.366161200731993
266,24.872702573639796
267,26.322933480952067
268,6.799536425113885
269,11.795306259757364
270,14.18214887244218
271,7.666386984998461
272,20.3781089433779
273,10.389181790430328
274,8.03786120741973
275,16.88659710559435
276,19.400717838927587
277,7.724907885832015
278,14.614630654260182
279,17.44605125800097
280,21.115042913619728
281,20.641389131200125
282,17.679215252610604
283,25.044662490158018
284,17.432685250142228
285,21.486158369983887
286,22.10247322383277
287,28.61528731884147
288,5.9212252798772855
289,19.7929020115839
290,12.135626815422626
291,17.148936293528642
292,4.621095317652674
293,4.0121598415780015
294,22.718905888212543
295,15.224146845068304
296,5.7220147044564795
297,23.267467431244892
298,10.12580404546253
299,10.104559936006904
300,11.86519743212056
301,21.663908137486636
302,9.823615059375047
303,18.482566470314573
304,12.475111392539251
305,18.30462781489184
306,21.764771367162343
307,30.631512512596665
308,12.746534510726349
309,11.547508756086351
310,10.780739583528494
311,24.374361967647122
312,8.693735679153459
313,24.025625275089844
314,18.45580958014575
315,16.010135798031026
316,28.656911311549578
317,18.832013140452236
318,18.634277963851527
319,15.907002794981263
320,3.4072041359501837
321,6.691712523850159
322,26.163354302407907
323,18.895829720036605
324,7.3831242505102885
325,19.22834399964447
326,3.6427338781743277
327,24.144900708242442
328,18.59543292966375
329,24.62909323626661
330,9.430990622969297
331,24.69578413039697
332,12.018809625383625
333,5.803381791587601
334,11.689756362453199
335,12.128831286166513
336,24.001973931145464
337,7.456554481253363
338,9.948891245918439
339,22.165451428544692
340,14.140486624358484
341,8.664582059776919
342,21.308683568554134
343,14.734256235756035
344,4.602448017467929
345,19.071126390744542
346,28.108072336234233
347,22.70916289742505
348,19.15058224811943
349,17.727547022462048
350,7.4281792643926545
351,23.54598634781178
352,16.734322808127168
353,14.000619007288865
354,6.395385545800387
355,18.000339908606655
356,22.778758066866942
357,17.78421924172874
358,23.105068616244075
359,14.849184932118813
360,5.89210879816341
361,19.158804734719595
362,9.043629757226084
363,13.231365044401695
364,18.60481995990279
365,33.967542468314605
366,16.59367980769785
367,15.496189852170744
368,6.6189138588950875
369,13.861383267938137
370,15.135780864190142
371,15.918403731083234
372,17.749646248093192
373,12.331863609095219
374,3.7346222390450485
375,13.512467114105654
376,8.454742445781255
377,9.816311320019413
378,15.860114925444933
379,19.6259795281705
380,26.451247880935252
381,14.830779351467918
382,10.105783940504967
383,21.16779898468781
384,3.907498827573984
385,14.65024687001858
386,15.85860894675163
387,16.516645258386927
388,14.801299448585674
389,15.614547748754251
390,30.666608292802955
391,11.6930925595756
392,29.489715833315078
393,17.879744342173517
394,7.5361733818634375
395,15.247080876037138
396,29.09650172727864
397,19.1231296094621
398,22.918097165223045
399,12.643188496792483
400,15.562636291443631
401,18.154500771758688
402,6.816732061323747
403,31.803000833161814
404,32.71571780602589
405,11.275888608742985
406,8.567051027759042
407,24.57555600627364
408,12.234223371040674
409,17.020144094764174
410,19.9256228044819
411,7.840925715729963
412,24.846968078290157
413,12.222677911851505
414,8.804808870790694
415,18.615166254516346
416,20.71956857656031
417,25.229507326451706
418,25.77907046618436
419,9.865897651841594
420,16.630994090643384
421,4.779175815866097
422,8.313708696763474
423,10.601167817732712
424,21.163598868771775
425,14.017729913177046
426,17.8590022979799
427,8.800153358587849
428,32.57228272569883
429,22.51973876954987
430,10.52149450689215
431,19.609937021485777
432,16.073175313308095
433,13.159838440629105
434,6.758202717200433
435,21.906698349283943
436,34.725713835260784
437,12.663884056859587
438,3.85787325095412
439,3.77103549865654
440,6.782438346243316
441,5.908943304952319
442,19.92691748910762
443,18.81062925347725
444,18.956769365937188
445,3.857249296607815
446,3.611252380425344
447,13.779570657574773
448,24.78816416624085
449,23.822414535924885
450,15.163500167905546
451,7.974185444654343
452,27.60783778764073
453,13.436475690170148
454,11.875791210385668
455,10.189447958294704
456,23.218993488775237
457,17.17500245625648
458,20.46102512940799
459,5.747118502307311
460,21.78846141859791
461,8.818110533751007
462,15.316245955908926
463,15.656296514493
464,7.766864803146967
465,9.492203305363464
466,8.64427204227278
467,7.446621626075632
468,10.865890877745965
469,24.18438794893164
470,17.667230636691407
471,11.790669619979528
472,23.74152537441147
473,9.533081380026907
474,13.836966433150621
475,6.647029540026457
476,13.17222840980876
477,18.73817279466245
478,22.946928694964654
479,23.070759214352563
480,23.961325398252885
481,20.868557151221804
482,27.372062278603693
483,20.374345511934344
484,27.344807992668795
485,4.997972861578224
486,18.78803216760471
487,16.57748785316375
488,23.261494228391367
489,8.286210811966416
490,13.219302675380039
491,21.49801302132317
492,17.743290002401146
493,13.979412211949015
494,16.551447260011024
495,15.530855437361556
496,15.028811276174743
497,5.306084828531677
498,4.052196090709396
499,11.45035045921681
500,14.219193267960371
501,5.545425658214847
502,19.465706532621336
503,10.96863703921246
504,22.789959439054122
505,24.784394087855805
506,22.375923099423655
507,10.194268780501574
508,9.146100757687108
509,18.08612940523417
510,17.20741485651341
511,13.635311296134354
512,19.303502359540513
513,8.4741712206553
514,24.74972069014358
515,13.823060838003762
516,13.146046761183765
517,13.445922495606741
518,13.468937742991859
519,28.0828259542151
520,25.765397297410505
521,16.292339759882307
522,18.006903795127045
523,23.508254829457226
524,10.734419932879074
525,32.36574620133636
526,4.710426629067658
527,16.22916644842152
528,15.308114259648846
529,7.937502336849586
530,16.480168717179954
531,10.548674643638272
532,11.787289914059183
533,12.2563739228931
534,22.76700747883486
535,4.5101134852226945
536,25.590641087909262
537,9.385383060630273
538,24.502885371630722
539,14.87958310715285
540,41.317887913815134
541,13.036548128161638
542,19.551929733232406
543,5.816167766462759
544,9.098082433228651
545,10.297070187531581
546,6.667165704659176
547,25.55371985740045
548,21.04268037269154
549,13.205056402763695
550,11.317636878019883
551,6.940084217262776
552,20.421575392277923
553,26.631097437844033
554,21.547932830577537
555,5.3926147012764165
556,13.986440984775857
557,15.448991335128202
558,25.316936686966468
559,17.70036839137309
560,10.841307148170362
561,11.213591560973647
562,22.768904334370692
563,18.61177736038433
564,24.054472121458442
565,10.562792197762619
566,22.629174052310862
567,25.889882428985803
568,5.61681076966339
569,26.528925496586265
570,12.844184612949231
571,16.758751886845765
572,28.928944803790642
573,23.166748256557668
574,4.929614725448605
575,19.235931368564298
576,25.079316199036267
577,34.55636572592198
578,17.765013716809207
579,20.256478779387333
580,10.911214433018081
581,8.83296002629859
582,12.601692120453915
583,8.51492803770445
584,15.723597246232078
585,9.220351868104782
586,32.57439200887004
587,11.050864559801006
588,5.967785302273865
589,10.301608983176944
590,10.529252337211549
591,23.24759728210873
592,21.048132038951305
593,32.54042098280914
594,29.756547576430886
595,31.727360551238906
596,9.949554627327434
597,12.500597776149224
598,23.368880783293097
599,24.79522625027262
600,6.990080111981727
601,8.386836128856494
602,17.39815166536061
603,18.582492242244275
604,18.347444929543737
605,22.519153828493472
606,17.345507693489743
607,28.705083747275165
608,14.405538615199386
609,23.30466659093436
610,5.533740520197781
611,15.927706358343066
612,9.575117140764856
613,27.76362358278168
614,24.578971383687314
615,9.898534857158182
616,23.744454613148857
617,12.56971054990569
618,19.455319475711736
619,10.155000839853951
620,6.958088606170749
621,14.587703007278957
622,9.990464492469624
623,23.9324937840633
624,11.56834266473382
625,26.51136395165372
626,14.652569257227277
627,16.376548878567043
628,18.60367556488723
629,9.370347311188576
630,29.303622735454802
631,18.027642483913922
632,28.686032993198303
633,25.139657095267133
634,19.254936333942442
635,10.770507916876284
636,17.367698644999056
637,10.374026339940261
638,19.273600719919752
639,20.188060023666022
640,8.671465625429995
641,10.885153912056683
642,25.61196206047389
643,32.133196298933754
644,22.601393702841168
645,28.86099996624462
646,7.119469418192046
647,24.40483227413681
648,3.830237702617391
649,12.654466652303
650,14.366867736153775
651,17.638883159433032
652,10.816758843137062
653,11.557197236349836
654,15.385661865652995
655,14.97121531072651
656,13.004905525663197
657,30.65337802916194
658,11.98196277920302
659,5.044211572543066
660,28.29973929669231
661,25.730481420779068
662,8.577147848238301
663,9.9820897645738
664,9.9162029742333
665,5.960372365915598
666,24.55903242538474
667,9.310073540425961
668,22.485584784871012
669,22.62421848253207
670,11.245441856387817
671,6.411184363953276
672,6.422817616088947
673,16.115480682650634
674,3.8148558351843116
675,13.684702675546703
676,22.392664223967536
677,25.23578800096385
678,16.51975998248897
679,10.839750773709547
680,15.3551030828886
681,10.860277528710618
682,16.400385565471396
683,20.054008496397
684,3.6385285026256824
685,28.055961039091137
686,18.174058384958972
687,13.576730440946783
688,6.09033541253118
689,11.504740488398067
690,17.633631348603412
691,8.007792189633772
692,14.526638742936829
693,2.321781614354513
694,3.5815803840406666
695,9.79032677219811
696,22.061565648854934
697,30.525263307626506
698,28.019486834507056
699,5.720971554424889
700,6.770396543168525
701,2.4610437992310366
702,19.240341720266926
703,17.168904748025504
704,28.54458335395023
705,6.456068975211539
706,17.242211457950347
707,5.627457808007087
708,10.414046403316917
709,12.933455697184971
710,20.46414580579781
711,7.923039414600615
712,24.056429443745795
713,10.38641940843569
714,5.351679425499891
715,3.615353571253226
716,9.39659562059046
717,21.215250146465802
718,11.899533675926996
719,21.801980010578227
720,7.6643819574857845
721,5.183121023504601
722,20.225311896042083
723,25.105704522593737
724,7.529397350693983
725,18.366702061613342
726,3.453934492319661
727,12.56294383269012
728,6.138408314752764
729,17.22169379163365
730,7.8478649919040135
731,7.373890487556301
732,20.39453377001671
733,6.95528275526008
734,21.37582813941882
735,14.915390764305112
736,6.153521793039169
737,21.284983873835525
738,6.462193136536697
739,24.559932416482518
740,17.34449681586922
741,17.454616492808995
742,10.300967476105011
743,23.556151952738464
744,14.54106147599504
745,14.304059956247666
746,28.027237873376524
747,28.847238544448548
748,16.105157574078845
749,7.787064885267939
750,6.467195129465779
751,24.66645663247
752,5.902090828332503
753,10.439773555030408
754,20.163544021129894
755,20.568403666641107
756,19.860993501681985
757,16.747226592679127
758,11.181871736388473
759,9.70019856751101
760,15.324831324583222
761,9.198219280174662
762,5.990627785583064
763,24.74837723984035
764,30.34429078628552
765,22.785935974519838
766,19.89258192644988
767,8.06067338205456
768,12.409781924367433
769,13.994168468193088
770,17.888379299565127
771,11.34582760264328
772,24.929264809915296
773,18.180889909320953
774,5.004373288515319
775,9.742399515242049
776,23.22540383209973
777,21.785664898852428
778,17.71655628513251
779,12.504529784722603
780,22.07581234954907
781,31.901317672362524
782,17.06297386731342
783,20.716898380057362
784,10.51678362878315
785,6.102954802883287
786,5.996975416688865
787,20.597139411114778
788,22.120397047706863
789,14.722762041292924
790,19.881556984028215
791,7.453344453383713
792,12.95300145884762
793,14.691048886479805
794,9.920422414804019
795,19.729340945250858
796,12.456711161584675
797,13.74205821758872
798,6.19814778712767
799,15.906159511907756
800,12.895656039614249
801,10.836767452605066
802,8.693011168784587
803,12.086731956779357
804,12.277587316756996
805,22.20533913206036
806,10.606534094318718
807,19.995049735544992
808,20.848065983358676
809,27.985393156477873
810,13.833047871650642
811,18.4708652790505
812,14.109934116373605
813,16.15798923903586
814,7.155796318835409
815,3.5700735903529974
816,6.723879293204064
817,16.15064761876405
818,30.054332552159124
819,7.617112541086904
820,23.529794998356568
821,16.36572775204415
822,15.108547268121317
823,18.704275805769072
824,24.319499427636206
825,5.099326546943781
826,9.101990821841817
827,20.48118449565474
828,20.530103612597475
829,15.213917543614347
830,18.09450265287707
831,3.4682071985131895
832,12.323284660176611
833,11.527704598757708
834,13.650787852885184
835,29.034197438191597
836,11.871703855587054
837,17.21496003854617
838,21.594020696666192
839,18.59518843422345
840,19.571873934178864
841,37.85133132483748
842,32.71654851179756
843,18.47646835854516
844,19.136392035605727
845,6.660981587052332
846,13.048102231853697
847,17.20758442261931
848,8.505943654837344
849,12.746992020254897
850,5.503867134717834
851,5.927209708267604
852,6.460256485138419
853,9.273481715669913
854,6.793103316796597
855,23.120798955097076
856,22.471677094203674
857,20.974056025306353
858,6.526895198431053
859,13.12251451132122
860,20.50393776083462
861,19.995437502878882
862,22.281648071079186
863,21.292114682795116
864,12.685531016750787
865,6.75369785947071
866,7.70944485044271
867,8.75381973458099
868,24.020834761500286
869,23.666008283379842
870,7.465834074710477
871,11.004445292294022
872,14.29453041920896
873,33.29120731596134
874,27.750833624788054
875,17.105333678038928
876,18.724103917860067
877,11.625868331985323
878,18.6847537257273
879,17.139858345455885
880,7.646676083413535
881,12.412873422553474
882,9.00237168149776
883,13.507789689850622
884,27.384545530480253
885,15.08447248355888
886,30.222027174653146
887,18.77850670339507
888,13.357387029703293
889,5.141289685210293
890,32.25388611619048
891,25.531334623380992
892,18.146613005117207
